iter	RMSE
0	1.619440069
1	1.607229911
2	1.596307872
3	1.587502498
4	1.581221578
5	1.574417041
6	1.56845138
7	1.562664539
8	1.557261364
9	1.553124538
10	1.549487006
11	1.546088691
12	1.543848546
13	1.541775184
14	1.53937105
15	1.537555793
16	1.535579352
17	1.534847862
18	1.533963731
19	1.533076129
20	1.532556446
21	1.531894265
22	1.531276266
23	1.530968096
24	1.530790525
25	1.529949596
26	1.529400247
27	1.529193834
28	1.528711107
29	1.528467523
30	1.527965729
31	1.527687274
32	1.52752274
33	1.526582634
34	1.526094636
35	1.525683801
36	1.525448593
37	1.525518745
38	1.525607566
39	1.525269724
40	1.525356595
41	1.52505033
42	1.524913137
43	1.524650413
44	1.524524517
45	1.524524417
46	1.524511109
47	1.524630711
48	1.524764731
49	1.524116847
50	1.524130737
51	1.524307915
52	1.524183898
53	1.524148376
54	1.523774128
55	1.523725349
56	1.523794422
57	1.52401716
58	1.523991617
59	1.524427088
60	1.524419774
61	1.524428542
62	1.52428578
63	1.524146726
64	1.524224587
65	1.524675366
66	1.524743144
67	1.524661111
68	1.524802581
69	1.525035675
70	1.524984293
71	1.525021588
72	1.524918998
73	1.52489946
74	1.525076407
75	1.52513149
76	1.524907482
77	1.52486365
78	1.525511199
79	1.525639922
80	1.525654343
81	1.525864989
82	1.52605321
83	1.525952702
84	1.526135143
85	1.5261338
86	1.526114799
87	1.526534003
88	1.526533
89	1.526475423
90	1.526787776
91	1.526913469
92	1.527050071
93	1.526920611
94	1.527022598
95	1.527261709
96	1.527070368
97	1.526915883
98	1.526978648
99	1.526917387
100	1.526893785
101	1.526861643
102	1.526948508
103	1.52697352
104	1.526973599
105	1.526876498
106	1.52665036
107	1.526650638
108	1.526750778
109	1.526739953
110	1.527070004
111	1.527158844
112	1.527156445
113	1.527159998
114	1.527355493
115	1.527500959
116	1.527406298
117	1.527235323
118	1.527370125
119	1.527536222
120	1.527833645
121	1.527510761
122	1.5274249
123	1.527504836
124	1.527701321
125	1.527729945
126	1.527702108
127	1.527637275
128	1.52770042
129	1.527694735
130	1.527709194
131	1.528111652
132	1.528099266
133	1.528199199
134	1.528302242
135	1.528289717
136	1.528364642
137	1.528383888
138	1.528399713
139	1.528691816
140	1.528772095
141	1.528821902
142	1.528649465
143	1.528726488
144	1.528774222
145	1.52868201
146	1.528773167
147	1.528878981
148	1.529043864
149	1.529399765
150	1.52937954
151	1.529487993
152	1.529152578
153	1.529406245
154	1.529554379
155	1.529645142
156	1.529543842
157	1.529678158
158	1.529666664
159	1.529882188
160	1.529939668
161	1.529984957
162	1.530231852
163	1.530322466
164	1.530345771
165	1.530364196
166	1.530383298
167	1.530348299
168	1.530179762
169	1.530305461
170	1.53060478
171	1.530603739
172	1.530554246
173	1.530579288
174	1.530330102
175	1.530470784
176	1.530498628
177	1.530518641
178	1.530638896
179	1.53076194
180	1.53072356
181	1.530634956
182	1.53061037
183	1.53060768
184	1.530841524
185	1.530888471
186	1.530972896
187	1.530945807
188	1.53142839
189	1.531299023
190	1.531207754
191	1.531199531
192	1.53098705
193	1.530899943
194	1.530875056
195	1.531234259
196	1.53114815
197	1.531680118
198	1.531550509
199	1.53155478
